Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.3,0.9973039627075195,0.9985783453147552,1.0018804728524109
0.4,0.715886116027832,0.7161280880348961,0.7094045486632807
0.33,0.3191719055175781,0.3183912608719166,0.3349168174388135
0.37,1.7957334518432617,1.801243019367191,1.7904874145628908
0.06,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.38,0.18695831298828125,0.18504755067621992,0.1815874261150512
0.12,0.11709403991699219,0.11702147137032726,0.11267783930855213
0.06,0.4594449996948242,0.4679698844289859,0.48175159343570206
0.15,-0.2430896759033203,-0.24875301277438688,-0.2392413467218707
0.03,0.22457504272460938,0.22044061634363832,0.22928369200277327
0.14,0.6447963714599609,0.644327499904011,0.6435531528543845
0.57,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.76,0.6353778839111328,0.6361132536906267,0.6271534692465415
0.17,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.76,0.5754680633544922,0.5735836608426703,0.5679020416382949
0.1,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.2,0.502100944519043,0.502453998643279,0.4929662134432615
0.46,0.643946647644043,0.6408383348482722,0.6386412218766171
0.52,0.9036865234375,0.9041217236144807,0.8999248082614881
1.32,0.5924816131591797,0.5939383010103918,0.5948469228802238
0.15,0.49878787994384766,0.4974590207195635,0.49678654898180585
0.07,0.3631877899169922,0.36370479259779653,0.34884720289298304
0.29,0.7463464736938477,0.743261334179842,0.7426956894230485
3.02,0.6176681518554688,0.6190178879852448,0.6158444407630697
15.14,1.9860038757324219,1.992762654370512,1.9770487341606322
0.17,0.34191226959228516,0.33779124230071544,0.3453487039920441
0.11,0.4442129135131836,0.44531362197054425,0.4492357626606129
0.04,0.16335487365722656,0.16306136176915897,0.1649104220283485
2.08,0.5409946441650391,0.5392582998986255,0.5411499738910264
0.07,0.4235668182373047,0.42470800243594997,0.41836758149868253
0.05,-0.09103870391845703,-0.08298948329608824,-0.06923230692314897
0.05,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.03,-0.5045738220214844,-0.5010914532166411,-0.4816524028143395
0.23,0.4699411392211914,0.4712511371671586,0.4735675952134256
0.03,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.64,0.6737775802612305,0.6730629821214515,0.6778585355377872
0.87,0.5537099838256836,0.5529401447337197,0.566206339972393
0.11,0.6496877670288086,0.6483357690694178,0.6461088766342215
0.1,0.2780733108520508,0.2878663237628405,0.3063816811295083
0.01,0.018535614013671875,0.018236917551705423,0.023253665431790416
0.03,0.2756967544555664,0.2784597715040116,0.2903609578463964
0.05,0.4017801284790039,0.4019967912777167,0.3970072684625127
0.03,0.14231300354003906,0.1418460989324659,0.14189812525788154
0.1,0.8133172988891602,0.8104249259568692,0.8090139170856813
0.08,0.2527761459350586,0.25168898910767035,0.24865608176397935
0.49,0.8534879684448242,0.8540145424063574,0.8486353249526636
0.22,0.6409635543823242,0.6417542612833185,0.6332424771871078
0.05,-0.022211074829101562,-0.025793649493041082,-0.020419098175298078
1.87,2.105717658996582,2.1087193219481493,2.101051244474904
0.1,0.6642770767211914,0.6631255568681029,0.6609083598264697
0.06,0.4700965881347656,0.46766794235581677,0.4728684033633253
0.99,0.809330940246582,0.8074784965512412,0.8083138505198285
1.38,0.7569828033447266,0.75655628803985,0.7447957302412929
0.09,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.41,0.9651308059692383,0.9677488474805211,0.9648144239331315
1.04,0.4570646286010742,0.4553089883712085,0.45265511115799184
0.04,0.8515386581420898,0.8533209228736935,0.8239359895826216
0.31,0.41736412048339844,0.41402945620855713,0.4178576143341367
0.68,0.981593132019043,0.9807464736450329,0.9818707141715372
0.08,0.06927776336669922,0.06966466252178738,0.0783765045181738
0.02,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.02,-0.5045738220214844,-0.5010914532166411,-0.4816524028143395
0.12,-0.04411506652832031,-0.0424177141494797,-0.037904954157158
0.08,-0.023886680603027344,-0.023277893800691007,-0.023153459360310324
0.48,0.8059673309326172,0.8071140473723575,0.8013168664526562
0.07,0.3676137924194336,0.3682911684023773,0.36544734093762765
0.54,1.025503158569336,1.0263771549933525,1.0253801102231637
0.1,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.02,0.30162906646728516,0.3016869527405055,0.3038559228933847
0.26,-0.07647418975830078,-0.07606837725320137,-0.07182307327939641
0.43,0.7957544326782227,0.7963842242597701,0.7923258783264575
0.13,0.7404003143310547,0.7423328941989671,0.7324352593564252
0.03,0.27419281005859375,0.27347369379140996,0.2744175835359878
0.04,-0.042441368103027344,-0.040129780587997654,-0.03483455535466706
0.92,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.47,0.26646995544433594,0.26473353720804393,0.3127453982713666
0.05,0.6225519180297852,0.6210383738068075,0.6048460531536828
0.25,0.2750244140625,0.27585207145013046,0.26797594766200356
0.26,1.0569648742675781,1.0558548577601772,1.0542501767178085
1.19,0.8254556655883789,0.8250546113346875,0.8161995892580927
0.03,0.27716064453125,0.2740453432313579,0.2819725599334892
0.04,0.1725320816040039,0.1767036951028318,0.18409050090678392
0.19,-0.32625293731689453,-0.3278277085501333,-0.3275871253488821
0.08,0.44712352752685547,0.4452039488418382,0.4407542720707331
0.16,0.1280231475830078,0.12815065964485162,0.1444153593624764
0.28,0.09199142456054688,0.09067707079608156,0.09881558718078465
0.45,0.5061483383178711,0.5063032490545438,0.49092329896605963
0.02,0.3277091979980469,0.3280741623008565,0.3264475990154051
0.02,0.2557096481323242,0.2556004661820339,0.26060819579253114
0.17,0.19158363342285156,0.19281186816868612,0.17931551075533958
0.05,0.14758682250976562,0.15001500471322626,0.15692152403160015
0.01,0.09188270568847656,0.09046171059957775,0.09595403071707109
0.02,-0.16936683654785156,-0.16707293373534737,-0.16063353454425888
0.33,1.7688732147216797,1.7780896347276687,1.7711058213500466
0.07,1.9446439743041992,1.9520661818470986,1.936009141713022
0.17,0.1508026123046875,0.15273482264880434,0.1470816268331117
0.12,-0.05236244201660156,-0.05498118284783127,-0.038367457259309234
0.24,0.04858684539794922,0.049321561496476374,0.06038948777199027
0.4,0.2722940444946289,0.2714739925208953,0.2698634905245919
4.21,-0.2020711898803711,-0.20096855457165197,-0.1923118258381814
0.01,0.10062503814697266,0.10037133986686686,0.10120056204424055
0.37,0.21436119079589844,0.21514918762797874,0.20574484856225816
0.03,0.2849454879760742,0.28631958548530845,0.2951790602059716
0.41,0.6358060836791992,0.6338943119928528,0.6235889631552511
1.71,0.03351879119873047,0.035222925105892644,0.04351556169524462
0.67,0.6173639297485352,0.6147051631684366,0.5917063361755077
0.08,0.39024925231933594,0.39064461305503095,0.394178924586305
0.41,0.7109203338623047,0.7129536768544731,0.7085512967404233
4.34,1.1838207244873047,1.2381255560696234,1.0844167391901716
2.09,0.46729373931884766,0.4664232707355096,0.4655486834033968
0.04,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.07,0.2173776626586914,0.20859848020671068,0.21911916331442788
0.26,0.007838249206542969,0.009716438175843667,0.016859205692038803
0.9,0.6217727661132812,0.6223656887457094,0.6202209625943326
0.1,-0.007405281066894531,-0.010062979030091679,0.006085681210618588
0.03,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.03,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.47,1.1922922134399414,1.1934808456867156,1.2017005588756189
0.34,0.6176643371582031,0.6161234157003999,0.6227076679109885
0.23,0.01636791229248047,0.0213100888295219,0.029762834559002305
0.01,0.017167091369628906,0.016945719596655584,0.023994594628472643
0.18,0.3499298095703125,0.3514793791817874,0.34476027536373977
0.3,0.17426395416259766,0.17392706299601413,0.17396799772098603
0.06,0.48219871520996094,0.4792968509443776,0.47956701704420207
0.5,0.2330636978149414,0.23511062428106633,0.23732979065520432
0.25,0.24851036071777344,0.2575121731103609,0.2761943200802692
0.26,0.2686748504638672,0.26204260378590294,0.27083185306917756
0.35,0.3180828094482422,0.31516549386583104,0.3204620419725865
0.06,-0.04850959777832031,-0.048745911050416035,-0.055149834201882464
0.05,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.16,0.5173206329345703,0.5157138372188681,0.5183100267436461
0.11,0.2121267318725586,0.2111857234021488,0.21811845997052098
0.08,-0.4279909133911133,-0.4283942320523164,-0.41570715566247196
0.16,0.2945079803466797,0.29490118956229616,0.29015178036386086
0.12,-0.3793506622314453,-0.3806674987665626,-0.36594864459832555
0.61,0.7985172271728516,0.7999980606310593,0.7875531803883087
0.05,0.021607398986816406,0.022039679122930034,0.02002665516724511
0.04,0.4182157516479492,0.4102712882426114,0.4120631886103626
5.09,1.7378005981445312,1.7423138675537433,1.748384125083284
0.09,0.6621217727661133,0.6636913538758018,0.6399540288206059
2.7,0.7147073745727539,0.7147956822176178,0.7129595648511331
0.05,0.6758737564086914,0.6746098421318405,0.6737069404478626
0.02,0.495452880859375,0.49215278913042293,0.4983099270457704
0.19,0.4314908981323242,0.4300195893517753,0.4354828488279482
0.01,0.1654062271118164,0.1655557186806036,0.17993383171987665
0.04,-0.09895801544189453,-0.09702611761407542,-0.08131009097938979
0.34,0.822270393371582,0.819318802826932,0.8212798685685064
0.93,0.7079524993896484,0.7094118361963107,0.6903732971445781
0.09,0.36879920959472656,0.36126158532915476,0.3635575429082407
1.16,0.15412521362304688,0.15109763636628482,0.16373500561758625
0.13,0.20455551147460938,0.20248202469917298,0.2096791001583968
0.95,0.3771381378173828,0.37503811137334364,0.37325210993736974
0.14,0.2784843444824219,0.2796026195747856,0.27514171289519135
0.06,0.276092529296875,0.2740247175299273,0.2770042639599114
0.14,0.48947620391845703,0.48742721879659534,0.48640311151272114
0.03,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.05,0.1608896255493164,0.1597663849007276,0.16667916411881378
0.15,0.1374950408935547,0.13064088357510495,0.1436072460856686
0.18,0.2759408950805664,0.2768809050047045,0.2681995726467359
0.36,1.142024040222168,1.1444270295082082,1.134240905688118
4.84,3.2663888931274414,3.2663762657979722,3.2713607321296094
0.74,0.6908416748046875,0.692336675306372,0.6865603679537151
3.58,0.4899158477783203,0.48786880848428194,0.49572720024070965
0.3,0.7369565963745117,0.7374070832687563,0.7326822096115164
0.69,1.989018440246582,1.8331617788960017,1.8353045390901892
0.06,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.04,0.28660011291503906,0.2870084371503394,0.2884822194283967
0.42,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.35,0.9086122512817383,0.9113252363979911,0.9092302421843328
0.1,0.794682502746582,0.7922431265872132,0.7911101533460354
0.02,0.18833637237548828,0.18696662775365325,0.20100617689146816
0.21,0.5433950424194336,0.5427102915721185,0.5403219939730447
0.09,2.4347496032714844,2.4391283998424225,2.4055611752443267
0.06,0.4620857238769531,0.4606850992130527,0.46725439890012443
0.04,0.2279825210571289,0.22864871715541502,0.23356600411065387
0.48,0.5279369354248047,0.5283699602483876,0.5261376905931159
0.03,0.2585477828979492,0.26023111462851567,0.2679451642147132
0.05,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.54,0.01719188690185547,0.018951001033357784,0.02614151027213507
0.03,0.5225381851196289,0.5227073573591501,0.52509392981161
1.32,1.9637889862060547,1.9633921508421568,1.9553726219533334
0.04,0.3878202438354492,0.3899609772639927,0.3946934470202728
0.15,0.43550682067871094,0.4337796878536191,0.43761922281408366
0.07,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.03,0.23244476318359375,0.23017340666295438,0.24984563406116983
0.43,0.7603206634521484,0.761844276002694,0.7554253182958472
0.06,0.3948631286621094,0.39509394829486255,0.40107045629917093
0.14,0.020262718200683594,0.020740563377325216,0.02908658641758044
1.42,2.714846611022949,2.7217365642285536,2.70849323220856
0.89,1.1352062225341797,1.1361380313180516,1.1304747134022137
1.57,0.8532085418701172,0.8540873508536087,0.8508502041218434
0.37,0.287261962890625,0.2913634974590904,0.29834122871991586
0.04,0.016183853149414062,0.016358344092356036,0.031192595508491183
0.34,0.2327556610107422,0.23348400464840724,0.2272942886885414
0.08,0.4471158981323242,0.4471369998648669,0.4457712497471527
0.37,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.02,-0.16623497009277344,-0.1702299309520774,-0.15928682271914163
0.03,0.6791419982910156,0.6798829258910368,0.687230959663761
0.02,0.10062503814697266,0.10037133986686686,0.10120056204424055
0.02,-0.026248931884765625,1.5303430622706433,0.18081058221104157
0.41,0.0969390869140625,0.1018564715899013,0.11310073904739282
0.4,0.42179012298583984,0.4222672572228954,0.4226797329782932
0.05,-0.009611129760742188,-0.011037136107420187,-0.008742213262081688
0.04,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.09,0.43443965911865234,0.4349762196611806,0.44970835441506585
12.63,2.3206005096435547,2.320305004055542,2.315038823913595
0.41,0.10513687133789062,0.1033176487856231,0.11469694071863934
0.12,0.5573940277099609,0.5529400474459256,0.5524447212653294
0.02,0.19199180603027344,0.19557299570109543,0.2170310905828845
0.09,-0.2515535354614258,-0.2500956659708551,-0.2352014278914878
0.04,0.1483774185180664,0.15002339512178575,0.1548682332910023
0.24,0.7112140655517578,0.7086376027961185,0.688637137119098
0.06,0.22498321533203125,0.22676563124608817,0.20620308791155112
0.75,0.39441394805908203,0.3938796159200839,0.39621515444017463
0.08,0.3843193054199219,0.3837504896213215,0.3861862919256819
0.76,0.34162235260009766,0.3423774943517397,0.3430111310233598
0.37,-0.0073566436767578125,-0.007431081312928134,-0.012447274716351653
0.15,-0.0159759521484375,-0.015664971783080572,-0.006205808706268412
0.1,0.17892742156982422,0.17779834443864528,0.17885701509065183
0.03,0.12145042419433594,0.12193097675588804,0.12838283185793298
0.08,0.9416389465332031,0.9398376995841096,0.9108320274445543
0.55,0.7754955291748047,0.7766808273626102,0.7580839617710109
0.03,0.8019523620605469,0.8026548905874646,0.8090051739386745
0.09,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.03,0.30173492431640625,0.3058736491491343,0.3063568295547179
0.92,0.6666278839111328,0.6688018212363227,0.6782969826361313
1.5,0.6689882278442383,0.668509499913504,0.6782312635940839
0.87,1.1818275451660156,1.1811400004674226,1.1829412018090415
0.38,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.97,1.1864757537841797,1.1866923441971022,1.1740108636571964
0.06,0.12082958221435547,0.12218822840676147,0.13607408513435604
0.19,0.6900835037231445,0.6935403682857266,0.6888957457333541
0.61,0.35681724548339844,0.35794491437454545,0.3646406997097632
0.03,0.2929210662841797,0.29478129189702806,0.2893822222837089
0.09,0.789891242980957,0.792625048676846,0.7908426982539555
0.02,0.2943124771118164,0.2966141715763322,0.30156943989272567
0.04,0.17944717407226562,0.18054794840168586,0.19099030045209886
0.7,0.9245052337646484,0.923734550825992,0.9216498887589607
0.02,0.05769538879394531,0.05660586977334314,0.05706038040874939
0.89,0.7747802734375,0.7742562049419455,0.7713990422283741
0.29,0.6299428939819336,0.6285185937395654,0.6637984118668152
0.02,-0.14984512329101562,-0.14794437578824904,-0.14182268550798727
0.07,0.29816627502441406,0.2965819039178095,0.29908584796304016
0.26,0.07012939453125,0.07015284169885905,0.07788166159180443
0.21,0.5467615127563477,0.5474611361213886,0.5422706216100499
0.04,0.13028526306152344,0.1307955989007865,0.26547069504480014
0.01,0.27716064453125,0.2740453432313579,0.2819725599334892
0.5,0.6612148284912109,0.6617475296498605,0.6529520667758272
0.05,0.28674888610839844,0.28268621718264764,0.2862891734421431
0.05,-0.08793258666992188,-0.08582601518995658,-0.06043134032055908
0.09,0.21801471710205078,0.22101506421402273,0.21960671666859327
0.65,2.1923179626464844,2.1983982872373495,2.187518275055139
3.44,0.1131601333618164,0.11270995061439892,0.12822519524286558
0.03,-0.4494009017944336,-0.44755499024500955,-0.43950535100421184
0.01,-0.2635622024536133,-0.2608866580634328,-0.25714805408803676
0.44,1.5533943176269531,1.5521015630023154,1.547261249806035
3.9,1.2398223876953125,1.2407641715958062,1.2380055912799262
0.01,0.18833637237548828,0.18696662775365325,0.20100617689146816
0.2,0.0989675521850586,0.09947834842401715,0.11854088253696282
0.1,-0.28654003143310547,-0.2837733079123752,-0.2845045540165251
1.62,1.0290203094482422,1.028875957287176,1.013389408647059
1.46,0.4123268127441406,0.41171292986667285,0.4300935037433614
0.29,0.8880596160888672,0.8883120474157664,0.8855369914853806
0.37,0.4080209732055664,0.4107547393443969,0.4154870085405141
